933.15885	2930.69
933.2852	2921.4
933.41156	2916.69
933.53791	2906
933.66426	2890.55
933.79062	2910.36
933.91697	2899.46
934.04332	2898.73
934.16968	2877.59
934.29603	2921.91
934.42239	2922.63
934.54874	2925.06
934.67509	2888.82
934.80145	2891.83
934.9278	2890.95
935.05416	2907.72
935.18051	2924.32
935.30686	2876.93
935.43322	2899.39
935.55957	2912.87
935.68592	2888.72
935.81228	2901.16
935.93863	2890.67
936.06499	2878.54
936.19134	2893.77
936.31769	2891.02
936.44405	2915.96
936.5704	2857.57
936.69675	2893.43
936.82311	2890.92
936.94946	2906.01
937.07582	2852.83
937.20217	2891.05
937.32852	2915.57
937.45488	2879.87
937.58123	2873.2
937.70758	2878.3
937.83394	2879.72
937.96029	2873.78
938.08665	2871.27
938.213	2865.73
938.33935	2875.55
938.46571	2868.11
938.59206	2886.87
938.71841	2876.14
938.84477	2878.91
938.97112	2895.83
939.09748	2868.6
939.22383	2860.32
939.35018	2896.8
939.47654	2861.71
939.60289	2847.22
939.72925	2873.85
939.8556	2839.09
939.98195	2860.33
940.10831	2866.52
940.23466	2847.97
940.36101	2844.54
940.48737	2842.63
940.61372	2829.58
940.74008	2846.88
940.86643	2863.02
940.99278	2850.36
941.11914	2855.36
941.24549	2832.25
941.37184	2848.79
941.4982	2870.98
941.62455	2850.3
941.75091	2816.48
941.87726	2833.94
942.00361	2842.86
942.12997	2837.77
942.25632	2810.81
942.38267	2825.81
942.50903	2835.31
942.63538	2835.81
942.76174	2845.24
942.88809	2843.58
943.01444	2812.17
943.1408	2829.79
943.26715	2846.23
943.39351	2824.69
943.51986	2830.13
943.64621	2821.44
943.77257	2799.55
943.89892	2800.11
944.02527	2831.64
944.15163	2814.31
944.27798	2809.8
944.40434	2809.5
944.53069	2816.36
944.65704	2797.8
944.7834	2800.89
944.90975	2820.53
945.0361	2825.96
945.16246	2796.35
945.28881	2779.04
945.41517	2786.13
945.54152	2797.05
945.66787	2793.39
945.79423	2785.19
945.92058	2790.68
946.04693	2801.02
946.17329	2799.23
946.29964	2784.78
946.426	2790.41
946.55235	2784.73
946.6787	2792.15
946.80506	2809.53
946.93141	2777.1
947.05776	2795.59
947.18412	2768.72
947.31047	2768.32
947.43683	2753.67
947.56318	2779.65
947.68953	2766.08
947.81589	2783.84
947.94224	2778.99
948.0686	2771.92
948.19495	2772.33
948.3213	2789.4
948.44766	2784.18
948.57401	2762.24
948.70036	2753.89
948.82672	2788.09
948.95307	2764.04
949.07943	2747.68
949.20578	2770.25
949.33213	2747.61
949.45849	2750.1
949.58484	2777.89
949.71119	2762.21
949.83755	2750.42
949.9639	2761.75
950.09026	2755.94
950.21661	2758.37
950.34296	2751.75
950.46932	2762.5
950.59567	2756.62
950.72202	2753.88
950.84838	2718.53
950.97473	2735.84
951.10109	2747.65
951.22744	2739.01
951.35379	2732.46
951.48015	2713.08
951.6065	2748.96
951.73285	2745.88
951.85921	2738.51
951.98556	2745.82
952.11192	2738.39
952.23827	2742.2
952.36462	2730.69
952.49098	2729.97
952.61733	2733.92
952.74369	2741.86
952.87004	2741.83
952.99639	2727.12
953.12275	2720.44
953.2491	2736.85
953.37545	2759.22
953.50181	2760.97
953.62816	2742.31
953.75452	2728.25
953.88087	2731.49
954.00722	2709.57
954.13358	2721.66
954.25993	2709.32
954.38628	2706.1
954.51264	2724.03
954.63899	2718.89
954.76535	2726.28
954.8917	2728.97
955.01805	2718.15
955.14441	2718.21
955.27076	2709.99
955.39711	2702.89
955.52347	2707.41
955.64982	2708.78
955.77618	2717.65
955.90253	2733.87
956.02888	2691.24
956.15524	2714.72
956.28159	2704.84
956.40794	2698.08
956.5343	2696.89
956.66065	2709
956.78701	2707.97
956.91336	2701.33
957.03971	2685.76
957.16607	2722.44
957.29242	2716.85
957.41878	2706.19
957.54513	2699.45
957.67148	2695.49
957.79784	2693.01
957.92419	2689.22
958.05054	2691.69
958.1769	2718.3
958.30325	2686.84
958.42961	2659.91
958.55596	2684.71
958.68231	2713.06
958.80867	2688.02
958.93502	2704.58
959.06137	2689.88
959.18773	2692.42
959.31408	2695.12
959.44044	2702.96
959.56679	2677.95
959.69314	2675.85
959.8195	2708.4
959.94585	2678.42
960.0722	2681.46
960.19856	2687.54
960.32491	2678.39
960.45127	2686.24
960.57762	2672.45
960.70397	2693.98
960.83033	2687.49
960.95668	2668.35
961.08303	2681.05
961.20939	2682.83
961.33574	2678.46
961.4621	2687.57
961.58845	2681.95
961.7148	2685.66
961.84116	2669.59
961.96751	2676.52
962.09387	2666.34
962.22022	2658.95
962.34657	2669.2
962.47293	2655.46
962.59928	2677.58
962.72563	2653.04
962.85199	2666.04
962.97834	2683.08
963.1047	2705.6
963.23105	2671.27
963.3574	2661.79
963.48376	2670.66
963.61011	2653.27
963.73646	2669.14
963.86282	2671.41
963.98917	2658.92
964.11553	2674.95
964.24188	2649.73
964.36823	2665.96
964.49459	2670.05
964.62094	2645.39
964.74729	2643.29
964.87365	2656
965	2652.11
965.12636	2663.73
965.25271	2652.04
965.37906	2650.62
965.50542	2646.59
965.63177	2652.02
965.75813	2639.52
965.88448	2643.57
966.01083	2643.15
966.13719	2662.59
966.26354	2661.75
966.38989	2636.06
966.51625	2638.54
966.6426	2656.05
966.76896	2650.73
966.89531	2636.89
967.02166	2647.81
967.14802	2660.47
967.27437	2661.91
967.40072	2650.12
967.52708	2643.89
967.65343	2627.72
967.77979	2645.05
967.90614	2648.42
968.03249	2630.84
968.15885	2653.73
968.2852	2639.36
968.41155	2618.45
968.53791	2623.7
968.66426	2616.3
968.79062	2633.69
968.91697	2636.72
969.04332	2642.89
969.16968	2620.4
969.29603	2615.8
969.42238	2624.75
969.54874	2635.22
969.67509	2605.44
969.80145	2625.23
969.9278	2608.76
970.05415	2602.45
970.18051	2626.42
970.30686	2615.65
970.43322	2614.66
970.55957	2634.96
970.68592	2634.73
970.81228	2620
970.93863	2625.38
971.06498	2606.91
971.19134	2624.43
971.31769	2624.17
971.44405	2618.85
971.5704	2618.27
971.69675	2617.7
971.82311	2626.54
